text_id	text	mention	offset
20	【经典童谣】 《走在铁路旁》-少儿-高清视频	['童谣', '走在铁路旁', '少儿', '高清视频']	[3, 8, 15, 18]
21	尼玛次仁·亚东吧	['尼玛次仁·亚东吧']	[0]
22	第02话 限制级杀手—在线播放—《限制级杀手》	['限制级杀手', '限制级杀手']	[5, 17]
23	京剧《大四杰村》1-京剧大四杰村-京剧	['京剧', '大四杰村', '京剧', '大四杰村', '京剧']	[0, 3, 10, 12, 17]
24	梦幻西游：用满灵力100的九眼打造145级宝宝装备，就出了它？	['梦幻西游', '灵力', '九眼', '打造', '宝宝', '装备']	[0, 7, 13, 15, 21, 23]
25	成人动漫《high school d×d 第2季》在线观看_动画...	['动漫', 'high school d×d 第2季', '动画']	[2, 5, 30]
26	玉屏侗族自治玉屏公众信息网·部门领导·张海良	['玉屏侗族自治', '玉屏公众信息网', '部门领导', '张海良']	[0, 6, 14, 19]
27	17 墓王之王 麒麟决—在线播放—《墓王之王 麒	['墓王之王 麒麟决']	[3]
28	日照港:监事会主席孔宪雷涉嫌严重违纪 正接受	['日照港', '监事会', '主席', '孔宪雷', '涉嫌', '严重违纪', '接受']	[0, 4, 7, 9, 12, 14, 20]
29	《《2016最新高校入党培训教材》》_简介	['2016最新高校入党培训教材', '简介']	[2, 19]
30	放荡不羁 ╟ fotomen	['放荡不羁', 'fotomen']	[0, 7]
31	《摄影构图学》(photographic compos	['摄影构图学']	[1]
32	王沛君、高小明、袁得豪、刘肇华等职务	['王沛君', '高小明', '袁得豪', '刘肇华', '职务']	[0, 4, 8, 12, 16]
33	黄海林《你离开当初为什么要骗我》	['黄海林', '你离开当初为什么要骗我']	[0, 4]
34	哈哈哈。多录一些日常。 - 我是忠健的快手	['日常', '我是忠健', '快手']	[8, 14, 19]
35	台上一分钟,台下几年功·东阳日报	['东阳日报']	[12]
36	地里的番茄结得太好，小妞计划拿来这样做，没想到老妈居然没吃过	['番茄', '小妞', '老妈']	[3, 10, 23]
37	丝路方舟·中国文化世界行即将启航--国际-	['丝路方舟', '中国文化世界行', '国际']	[0, 5, 18]
38	四先生(短经典·第五辑)全文阅读_四先生(短	['四先生(短经典', '四先生']	[0, 17]
39	【军队任免】伊力夏提·霍加义任新疆军区副参谋长	['军队', '伊力夏提·霍加义', '新疆军区', '副参谋长']	[1, 6, 15, 19]
40	情妇遭抛弃曝光李华亮淫秽短信-社会-新闻-久久结婚网	['情妇', '抛弃', '曝光', '李华亮', '淫秽', '短信', '社会', '新闻', '久久结婚网']	[0, 3, 5, 7, 10, 12, 15, 18, 21]
41	王小波的《绿妖水怪》被改编成电影 原著党们求不 ...	['王小波', '绿妖水怪', '电影', '原著党']	[0, 5, 14, 17]
42	张彦博《海阔天空》-2013快乐男声长沙唱区综艺	['张彦博', '海阔天空', '快乐男声', '长沙', '唱区', '综艺']	[0, 4, 14, 18, 20, 22]
43	《自然传奇》 20150616 剧毒追猎者_自然传奇(	['自然传奇', '剧毒追猎者', '自然传奇']	[1, 16, 22]
44	《禁区法则 奇露亚》 【简介_书评_在线阅读】 - 当当 ...	['禁区法则', '奇露亚', '简介', '书评', '当当']	[1, 6, 12, 15, 26]
45	贝多芬 - d小调第17号钢琴奏鸣曲《暴风雨奏鸣曲》op....	['贝多芬', 'd小调', '钢琴奏鸣曲', '暴风雨奏鸣曲']	[0, 6, 13, 19]
46	重磅!原创国漫《拾又之国》下月日本发行第三卷!	['国漫', '拾又之国', '日本']	[5, 8, 15]
47	天下第一：连天涯和一刀都敌不过的对手，却被成是非一招制服	['天下', '天涯', '一刀', '对手', '成是非', '制服']	[0, 6, 9, 16, 21, 26]
48	福利喽 | 免费观看《一句顶一万句 》	['福利喽', '一句顶一万句']	[0, 11]
49	《现代汉语修辞学(第三版)》(吴礼权 著)【简介_书评	['现代汉语修辞学', '吴礼权', '简介', '书评']	[1, 15, 22, 25]
50	《梦回精武》最新txt全集下载	['梦回精武']	[1]
51	《我不是武大郎》电影在线观看_百度云全集迅雷下载	['我不是武大郎', '电影', '百度云', '迅雷']	[1, 8, 15, 20]
52	《赵文元(中国当代最具实力美术名家荟萃)》_简介	['赵文元(中国当代最具实力美术名家荟萃)', '简介']	[1, 22]
53	《冷酷的心》官方小视频-电影-高清视频	['冷酷的心', '官方', '视频', '电影', '高清视频']	[1, 6, 9, 12, 15]
54	《新乌龙院》首曝阵容 吴孟达郝劭文回归--人	['新乌龙院', '阵容', '吴孟达', '郝劭文']	[1, 8, 11, 14]
55	少女时代yuri徐贤合作曲《secret》完整版mv 性感 ...	['少女时代', '徐贤', 'secret']	[0, 8, 14]
56	【屠龙巫师】_网游之屠龙巫师。。不能说是	['屠龙巫师', '网游', '屠龙巫师']	[1, 7, 10]
57	《镇魂歌》的句子_经典语录_名言_句集	['镇魂歌', '句子', '经典语录', '名言', '句集']	[1, 6, 9, 14, 17]
58	mgmt《congratulations》	['mgmt', 'congratulations']	[0, 5]
59	周传雄一首经典老歌《寂寞沙洲冷》，唱出了回忆	['周传雄', '寂寞沙洲冷']	[0, 10]
60	奸细39—在线播放—《奸细》—电视剧—优酷网,视频...	['奸细', '奸细', '电视剧', '优酷网', '视频']	[0, 11, 15, 19, 23]
61	霍建华已放话:周杰,请你放尊重点。_娱乐八卦_论坛	['霍建华', '周杰', '娱乐八卦', '论坛']	[0, 7, 18, 23]
62	《下定决心忘记你》—在线播放—优酷网,视频高清在线...	['下定决心忘记你', '优酷网', '视频']	[1, 15, 19]
63	评《血嫁》三部曲—远月	['血嫁', '三部曲', '远月']	[2, 5, 9]
64	[宁月曦语 绝世唐门·试武天下]_网络歌手在线 ...	['宁月曦语 绝世唐门·试武天下', '网络歌手']	[1, 17]
65	《游戏明星大乱斗4.3小游戏》全屏玩	['游戏明星大乱斗4.3小游戏']	[1]
66	《香蕉天堂(王童台湾近代史三部曲之二)》高清完整版...	['香蕉天堂', '王童台湾近代史三部曲']	[1, 6]
67	《闯入者》2015大电影	['闯入者', '电影']	[1, 10]
68	三人舞《喜水》 _高清在线观看	['三人舞', '喜水']	[0, 4]
69	2016年二级建造师《机电工程管理与实务》考	['二级建造师', '机电工程管理与实务']	[5, 11]
70	田申吧-百度贴吧--我爱田申,他对我来说很重要。--吧规...	['田申吧', '百度贴吧', '田申']	[0, 4, 12]
71	空姐遇害案打捞队“百万滴滴赏金”到账	['空姐遇害案', '打捞队', '滴滴赏金', '到账']	[0, 5, 11, 16]
72	《绝不放手》斐夜 ^第60章^ 最新更新:201	['绝不放手', '斐夜']	[1, 6]
73	[阳光大道]小品《虎妞相亲》 表演:关晶 孙大鹏 徐广超...	['阳光大道', '小品', '虎妞相亲', '关晶', '孙大鹏', '徐广超']	[1, 6, 9, 18, 21, 25]
74	《汉魏六朝公文批评研究 侯迎华 上海人民出版社	['汉魏六朝公文批评研究', '侯迎华', '上海人民出版社']	[1, 12, 16]
75	《安定车记30年》第38集:“井喷”定位中国	['安定车记30年', '中国']	[1, 20]
76	耿斯汉《美丽世界的孤儿》 (中国好声音第三	['耿斯汉', '美丽世界的孤儿', '中国好声音']	[0, 4, 14]
77	《生命智慧》——张选总裁_教育培训在线收听-喜马拉雅fm	['生命智慧', '张选', '总裁', '教育', '喜马拉雅fm']	[1, 8, 10, 13, 22]
78	《逍遥梦路》_文抄公著_游戏	['逍遥梦路', '文抄公', '游戏']	[1, 7, 12]
79	《宫闱后记》_浅郁著_古代言情	['宫闱后记', '浅郁', '古代言情']	[1, 7, 11]
80	《寻羊历险记》的读后感 村上春树	['寻羊历险记', '读后感', '村上春树']	[1, 8, 12]
81	【讨论】月人的目的一开始就很明显了。【宝	['月人']	[4]
82	《古书之美》摘抄	['古书之美']	[1]
83	又一破亿播放量的MV，来自Red Velvet的Dumb Dumb	['播放量']	[4]
84	崔永元:《实话实说》成就了他也毁了他,离开央视是好事	['崔永元', '实话实说', '央视']	[0, 5, 21]
85	《深入浅出说中观》_中观吧	['深入浅出说中观', '中观吧']	[1, 10]
86	和有情人做快乐事,别问是劫是缘。(六世达赖仓央嘉措...	['有情人', '快乐事', '六世达赖', '仓央嘉措']	[1, 5, 17, 21]
87	电影《冬》的剧情是什么?导演邢健是谁?	['电影', '冬', '剧情', '导演', '邢健']	[0, 3, 6, 12, 14]
88	斯蒂芬·库里的个人实力有多强?	['斯蒂芬·库里', '实力']	[0, 9]
89	游戏火线传奇第三季片尾曲《我们的传奇》	['游戏', '火线传奇', '片尾曲', '我们的传奇']	[0, 2, 9, 13]
90	浪漫手牵手 03—在线播放—《浪漫手牵手》—电	['浪漫手牵手', '浪漫手牵手']	[0, 15]
91	剧评《泪痕剑》之卓东来与司马超群_辰芊叶	['剧评', '泪痕剑', '卓东来', '司马超群', '辰芊叶']	[0, 3, 8, 12, 17]
92	广东省惠州学院彭永宏校长一行到访澳城..._澳门城市大学	['广东省惠州学院', '彭永宏', '校长', '到访', '澳城', '澳门城市大学']	[0, 7, 10, 14, 16, 22]
93	《摩托车大军》 - 马兴林	['摩托车大军', '马兴林']	[1, 10]
94	《中国方志发展报告(2017)》《中国年鉴发展报告(2017)...	['中国方志发展报告', '中国年鉴发展报告']	[1, 17]
95	一首伤感情歌《从你的世界路过》太好听了，越听越喜欢	['情歌', '从你的世界路过']	[4, 7]
96	【不知道能不能水】《最游记》动画重开!将举办 ...	['最游记', '动画']	[10, 14]
97	《动物世界》 20141130 野狼谷(上)_动物世界(	['动物世界', '野狼谷', '动物世界']	[1, 16, 23]
98	三月的狮子第1集-动漫	['三月的狮子', '动漫']	[0, 9]
99	《刘显传》翻译,要全文的	['刘显传', '全文']	[1, 9]
100	声线神似林俊杰!胖哥翻唱《你好不好》,献给有故	['声线', '林俊杰', '胖哥', '你好不好']	[0, 4, 8, 13]
101	一阵风-原创-高清视频	['一阵风', '原创', '高清视频']	[0, 4, 7]
102	招商价高出行情30%,但《猎场》的首播却并不	['招商价', '行情', '猎场']	[0, 5, 13]
103	蕾丝爆奶的bgm《thenextepisode 》有毒【后宫动漫 ...	['蕾丝', 'thenextepisode', '后宫动漫']	[0, 9, 28]
104	《人生三境:低得下头,沉得住气,经得起诱惑。。 ...	['人生三境']	[1]
105	《三眼神童》动漫	['三眼神童', '动漫']	[1, 6]
106	《应用偏微分方程》 王定江 书评 简介 电子书下载 ...	['应用偏微分方程', '王定江', '书评', '简介', '电子书']	[1, 10, 14, 17, 20]
107	【朱子】《朱子家训》的内容朱子是谁?能	['朱子', '朱子家训', '内容', '朱子']	[1, 5, 11, 13]
108	见过这么贱的猫吗？每次我妈按脚都要给她一爪子再溜真是气死了	['猫', '妈', '脚', '爪子']	[6, 12, 14, 20]
109	《天鹅索套2017》全集在线观看 - 优酷网电视剧	['天鹅索套2017', '优酷网', '电视剧']	[1, 19, 22]
110	《野葡萄》(葛翠琳)【简介_书评	['野葡萄', '葛翠琳', '简介', '书评']	[1, 6, 11, 14]
111	丁雄·作品欣赏_论文	['丁雄', '作品', '论文']	[0, 3, 8]
112	走进大戏台 090524—在线播放—《走进大戏台 20	['走进大戏台', '走进大戏台']	[0, 19]
113	《再见怪兽》概念片,匠心演绎东方传说-片花-	['再见怪兽', '概念片', '匠心', '东方传说', '片花']	[1, 6, 10, 14, 19]
114	祁荣_祁荣院长_台湾西婵康美(武汉)医学美容中心	['祁荣', '院长', '台湾西婵康美(武汉', '医学美容中心']	[0, 5, 8, 18]
115	宠物宝贝- 东论 东方热线·东方论坛-宁波论坛——最宁波 最生活!...	['宠物宝贝', '东论', '东方热线', '东方论坛', '宁波论坛', '宁波']	[0, 6, 9, 14, 19, 26]
116	陈柏宇《一字一泪》,能做主题曲的歌肯定好听,没听过就...	['陈柏宇', '一字一泪', '主题曲', '歌']	[0, 4, 12, 16]
117	粤语版《你的眼神》林志美	['粤语', '你的眼神', '林志美']	[0, 4, 9]
118	《情凭谁来定错对》是不是翻唱韩国歌《我的	['情凭谁来定错对', '韩国歌']	[1, 14]
119	迷人美丽的壮丽风景，绚丽多姿的大自然 令人流连忘返	['风景', '大自然', '流连忘返']	[7, 15, 21]
120	《非常6+1》 20150506 非常星发布:凤凰传奇_	['非常6+1', '凤凰传奇']	[1, 23]
121	直男学院《直男的反击》	['直男学院', '直男的反击']	[0, 5]
122	花木兰团战妄想秀死典韦，关键时刻还好干将制裁对手	['花木兰', '团战', '典韦', '关键时刻', '干将', '制裁', '对手']	[0, 3, 9, 12, 18, 20, 22]
123	燕支泪(原《清宫过客》)万寿无疆贺六旬(下)_燕	['燕支泪', '清宫过客']	[0, 6]
124	【图片】(51活动)《翻越南宝山,骑行大川河,挑战 ...	['图片', '活动', '南宝山', '大川河']	[1, 7, 13, 19]
125	《经典释文》影印版_《经典释文》(唐)陆德明电子书...	['经典释文', '经典释文', '陆德明', '电子书']	[1, 11, 19, 22]
126	看完《一念无明》,我觉得我可能疯了_搜狐时尚	['一念无明', '搜狐时尚']	[3, 18]
127	辛巴达历险记 国语版	['辛巴达历险记']	[0]
128	开一贴记录《四月一日灵异事件薄》中女主的衣服吧	['四月一日灵异事件薄', '女主', '衣服']	[6, 17, 20]
129	《四驱兄弟》实力排行 还记得魔鬼司令、旋风冲锋吗?	['四驱兄弟', '魔鬼司令', '旋风冲锋']	[1, 14, 19]
130	莲殇-电视剧《幻城》插曲 - 陌上人家处	['莲殇', '电视剧', '幻城', '插曲']	[0, 3, 7, 10]
131	深夜食堂 · 我的日本女友	['深夜食堂', '日本女友']	[0, 9]
132	蔡蝶新作《校花与野出租》杀青 饰演校花惹人爱	['蔡蝶', '新作', '校花与野出租', '校花']	[0, 2, 5, 17]
133	富豪一家三口到农村保姆家做客，走到保姆家门口，顿时懵了	['富豪', '农村', '保姆']	[0, 7, 9]
134	《校园至尊狂少》_纯绿色小叶著_都市	['校园至尊狂少', '纯绿色小叶', '都市']	[1, 9, 16]
135	《gangsta匪徒》休刊约两年半后重新开始连载	['gangsta匪徒']	[1]
136	便乘贝斯的可能性-搞笑	['贝斯']	[2]
137	电影《鬼域》hd高清在线观看 - 恐怖片 - 多多影院	['电影', '鬼域', '恐怖片', '多多影院']	[0, 3, 17, 23]
138	《那山那人那狗》经典台词	['那山那人那狗', '台词']	[1, 10]
139	《有一种爱叫放手》的作文|《有一种爱叫放手》的作文...	['有一种爱叫放手', '作文', '有一种爱叫放手', '作文']	[1, 10, 14, 23]
140	《遗落荒原的爱》电影完整版在线观看-西瓜	['遗落荒原的爱', '电影']	[1, 8]
141	★真实恐怖故事_真实的恐怖故事	['恐怖故事', '恐怖故事']	[3, 11]
142	12.29-1.08话剧《杜子春》-首都之窗-北京市政务门户网站	['话剧', '杜子春', '首都之窗', '北京市政务门户网站']	[10, 13, 18, 23]
143	《情在不能醒》墨语香 ^第16章^ 最新更新	['情在不能醒', '墨语香']	[1, 7]
144	张杰《太委屈》 男版的太委屈简直就好听炸了	['张杰', '太委屈']	[0, 3]
145	40 少年曹操—在线播放—《少年曹操》—少儿—	['少年曹操', '少年曹操', '少儿']	[3, 14, 20]
146	小伙用软泥捏贾玲，看到成品的那一刻，真的惊艳到我了	['小伙', '软泥', '贾玲', '成品', '惊艳']	[0, 3, 6, 11, 20]
147	《司法考试张能宝真题2016年历年试题及考点归类	['司法考试', '张能宝', '真题', '试题', '考点']	[1, 5, 8, 17, 20]
148	《喜晴》_陆游的诗_宋代诗人	['喜晴', '陆游', '诗', '宋代', '诗人']	[1, 5, 8, 10, 12]
149	今天看了《创世纪》 惊讶地发现无烟城的模型就是上海...	['创世纪', '无烟城', '模型', '上海']	[5, 15, 19, 23]
150	商铺40年到期后产权怎么办╟买房╟手机房天下问答	['商铺', '到期', '产权', '手机', '房天下']	[0, 5, 8, 17, 19]
151	《大明国子监》开机 无厘头解锁热血中二青	['大明国子监']	[1]
152	《大学物理教程 第2版》(张文杰)【简介_书评	['大学物理教程', '张文杰', '简介', '书评']	[1, 13, 18, 21]
153	龙俊老师 古典舞《恋人心》演示与教学	['龙俊', '老师', '古典舞', '恋人心']	[0, 2, 5, 9]
154	唱一首《你那么爱她》情到深处泪流满面,听	['你那么爱她']	[4]
155	关于95年公映版《阳光灿烂的日子》多了的那...	['阳光灿烂的日子']	[9]
156	精灵梦叶罗丽 片头曲《心中的另一个自己》-娱	['精灵梦叶罗丽', '片头曲', '心中的另一个自己']	[0, 7, 11]
157	党组书记、主席: 曹武明 _永兴县人民政府门户网站	['党组书记', '主席', '曹武明', '永兴县人民政府', '门户网站']	[0, 5, 9, 14, 21]
158	砚田九成宫：成，斜式中宫横向狭窄，欲放先收开阖有度，戈钩舒展	['砚田', '九成宫', '戈钩']	[0, 2, 26]
159	保罗·安德森最新电影/电视剧/综艺/音乐作	['保罗·安德森', '电影', '电视剧', '综艺', '音乐']	[0, 8, 11, 15, 18]
160	★回民支队_尤素夫·马本斋	['回民支队', '尤素夫·马本斋']	[1, 6]
161	李宏毅×李明霖深情演唱《恶魔的爱》_恶	['李宏毅', '李明霖', '恶魔的爱']	[0, 4, 12]
162	《天桥风云》特别季终于追完了!!!【天桥骄	['天桥风云']	[1]
163	[国王与我]_尤儿·伯连纳吧	['国王与我', '尤儿·伯连纳吧']	[1, 7]
164	高自由度城市模拟游戏《放逐之城》免安装破解版	['城市', '模拟游戏', '放逐之城']	[4, 6, 11]
165	京剧《春草闯堂》耿巧云 宋小川主演-凤凰视	['京剧', '春草闯堂', '耿巧云', '宋小川']	[0, 3, 8, 12]
166	★国民经济学排名_国民经济学	['国民经济学', '排名', '国民经济学']	[1, 6, 9]
167	《诡计多端2015》电视剧在线观看 - 高清下载 - 2015...	['诡计多端2015', '电视剧']	[1, 10]
168	《男神执事团》最高颜值预告片	['男神执事团', '颜值', '预告片']	[1, 9, 11]
169	生不逢时也不逢地的真·上帝之鞭	['上帝之鞭']	[11]
170	鲤鱼最爱吃这种饵料，窝窝头掰碎加上它，钓鲤鱼首选饵料	['鲤鱼', '饵料', '窝窝头', '鲤鱼', '首选', '饵料']	[0, 7, 10, 20, 22, 24]
171	看看布兰奇干洗店给我洗的衣服。。就成这个样子了	['布兰奇', '干洗店', '衣服']	[2, 5, 12]
172	非遗传承人尼玛现身《小师父》 久河卓舞大放异彩	['非遗传承人', '尼玛', '小师父', '久河卓舞']	[0, 5, 10, 15]
173	“吕府十三厅”——话说吕府主人吕本|第四城市·城建 ...	['吕府十三厅', '吕府', '主人', '吕本', '城市']	[1, 11, 13, 15, 20]
174	长三角新规划:上海是“超大城市”,南京是“特大城市”...	['长三角', '规划', '上海', '超大城市', '南京', '特大城市']	[0, 4, 7, 11, 17, 21]
175	叶芳华绝版电影《孽恋》真的是绝版!	['叶芳华', '电影', '孽恋']	[0, 5, 8]
176	多肉植物大棚 ╟ 多肉联萌	['多肉植物大棚', '多肉联萌']	[0, 9]
177	小学三年级我的妈妈作文大全	['小学', '三年级', '妈妈', '作文', '大全']	[0, 2, 7, 9, 11]
178	《2017快乐男声》王者归来 历届快男冠军现状	['2017快乐男声', '王者归来', '快男', '冠军', '现状']	[1, 10, 17, 19, 21]
179	《岁月忽已暮》预告片 - 优酷视频在线观看	['岁月忽已暮', '预告片', '优酷视频']	[1, 7, 13]
180	【学习小游戏大全】最新学习小游戏_热门	['学习小游戏', '大全', '热门']	[1, 6, 17]
181	《战神纪》改档期是为什么? 这么高品质的电影你期待吗...	['战神纪', '档期', '电影']	[1, 6, 20]
182	把鱼放在盒子里用刀雕刻实在是把我看呆了看的一直流泪	['鱼', '放', '盒子', '刀', '雕刻', '流泪']	[1, 2, 4, 8, 9, 23]
183	济南·青岛经典历史建筑游 [牛国栋]-免费下载	['济南', '青岛', '历史建筑', '牛国栋']	[0, 3, 7, 14]
184	山西.运城舜帝陵 (2014.5.29)-原创-高清视频	['山西', '运城', '舜帝陵', '原创', '高清视频']	[0, 3, 5, 21, 24]
185	《民航服务英语 9787118113532》【摘要 书评 试	['民航服务英语', '摘要', '书评']	[1, 23, 26]
186	《奇爱博士》电影迅雷下载 - bt种子下载	['奇爱博士', '电影', '迅雷']	[1, 6, 8]
187	2018《英雄联盟》职业裁判招募开启-英雄联	['英雄联盟', '职业', '裁判']	[5, 10, 12]
188	be good at 还是be good in-介词用法	['介词', '用法']	[24, 26]
189	《北洋风云人物:段祺瑞》(董尧)【简介_书评	['北洋风云人物:段祺瑞', '董尧', '简介', '书评']	[1, 13, 17, 20]
190	回复:【沈煜伦】《沈肯尼成长日志》	['沈煜伦', '沈肯尼成长日志']	[4, 9]
191	《夏日狂情》电影完整版高清在线观看	['夏日狂情', '电影']	[1, 6]
192	宋祖英《茉莉花》 高清现场版	['宋祖英', '茉莉花']	[0, 4]
193	★中国民间传说故事大全_民间故事	['中国民间传说故事大全', '民间故事']	[1, 12]
194	公交车上帅哥包上的铆钉勾住了美女的蕾丝裙，这下就尴尬了	['公交车', '帅哥', '包', '铆钉', '美女', '蕾丝裙']	[0, 4, 6, 9, 14, 17]
195	幼儿舞蹈教学《一双小小手》儿童舞蹈视频 .	['幼儿舞蹈', '一双小小手', '儿童舞蹈', '视频']	[0, 7, 13, 17]
196	《谋杀法则》有声小说 全集,播音:文学触手,谋杀法则全集	['谋杀法则', '有声小说', '文学触手', '谋杀法则']	[1, 6, 17, 22]
197	《奠边府战役电影》在线观看_奠边府战役高清完整版	['奠边府战役', '电影', '奠边府战役']	[1, 6, 14]
198	《女魔头》:一位妓女与一位女同的故事 | 只在 ...	['女魔头', '妓女', '故事']	[1, 8, 16]
199	《顾长安》瑾生 ^第5章^ 最新更新:2010-1	['顾长安', '瑾生']	[1, 5]
200	《边缘少年》_简介	['边缘少年', '简介']	[1, 7]
201	李迈先著《东欧诸国史》三民书局 扫描件.pdf	['李迈先', '东欧诸国史', '三民书局', '扫描件']	[0, 5, 11, 16]
202	2014年动作《白幽灵传奇之绝命逃亡》bd中英	['动作', '白幽灵传奇之绝命逃亡']	[5, 8]
203	《最美好的时光》阅读答案梁凌	['最美好的时光', '答案', '梁凌']	[1, 10, 12]
204	2015年冬季剧推荐:《学校的阶梯》_新沪江日	['冬季剧', '学校的阶梯', '新沪江日']	[5, 12, 19]
205	​“丝路花语”唱响“世界花城​”|	['丝路花语', '世界花城']	[2, 10]
206	情歌王子欢子成名作《得到你的人却得不到你的心》再次回味依旧	['情歌', '王子欢子', '成名作', '得到你的人却得不到你的心']	[0, 2, 6, 10]
207	古琴《绝响》之路，不为人知的幕后故事	['古琴', '绝响', '幕后故事']	[0, 3, 14]
208	弗朗西斯科·海耶兹【弗朗西斯科.海耶兹】-百科知识	['弗朗西斯科·海耶兹', '弗朗西斯科.海耶兹', '百科知识']	[0, 10, 21]
209	绝世主宰,空神,绝世主宰全文阅读-绝世主宰-空神	['绝世主宰', '空神', '全文', '阅读']	[0, 5, 12, 14]
210	《东华凤九番外之执念》艾罗丝0219 ^第2	['东华凤九番外之执念', '艾罗丝']	[1, 11]
211	《日日夜夜》电影高清在线观看,日日夜夜完整版	['日日夜夜', '电影', '日日夜夜']	[1, 6, 15]
212	刷完《孝庄秘史》之后的一些学习心得	['孝庄秘史', '学习心得']	[3, 13]
213	姜平- 领导之窗-基本信息公开-成都高新区•国家自主...	['姜平', '领导之窗', '信息', '成都高新区']	[0, 4, 11, 16]
214	《世有良辰》作者:北萧瑟【完结+番外】	['世有良辰', '作者', '北萧瑟', '完结', '番外']	[1, 6, 9, 13, 16]
215	李元忠传_《白话《北齐书》》李元忠传_白话二十四史	['李元忠', '白话', '北齐书', '李元忠', '白话二十四史']	[0, 6, 9, 14, 19]
216	传亚马逊将购买《三体》版权 投资10亿美元拍摄系列剧	['亚马逊', '三体', '版权', '系列剧']	[1, 8, 11, 23]
217	为什么日本人最怕中国这座山，整日提心吊胆？美国专家说明原因	['日本人', '怕', '中国', '山', '整日', '提心吊胆', '美国', '专家', '原因']	[3, 7, 8, 12, 14, 16, 21, 23, 27]
218	《越空狂龙》电影_超级战警/毁灭者在线观看高清全集...	['越空狂龙', '电影', '超级战警', '毁灭者']	[1, 6, 9, 14]
219	《春去春又回》第1集 - 高清正版在线观看	['春去春又回']	[1]
220	王思斌《社会工作导论》(第2版)笔记和课后习题(	['王思斌', '社会工作导论', '笔记', '习题']	[0, 4, 16, 21]
221	《师尊,你就从了我吧》木陈子然_【原创小	['师尊,你就从了我吧', '木陈子然']	[1, 11]
222	张国荣 《痴心的我》粤语发音 歌词拼音注音	['张国荣', '痴心的我', '粤语', '发音', '歌词', '拼音', '注音']	[0, 5, 10, 12, 15, 17, 19]
223	《细细的红线》-电影-高清完整版-在线观看	['细细的红线', '电影']	[1, 8]
224	【图片】你们的fps帧数是多少?多少算正常的。【 ...	['图片', 'fps', '帧数']	[1, 7, 10]
225	《爱情不打烊》孙雨晴离开医院,坦然病情-原创	['爱情不打烊', '孙雨晴', '医院', '病情']	[1, 7, 12, 17]
226	《双凤奇缘》电影在线观看 - 双凤奇缘完整版 - 喜剧片...	['双凤奇缘', '电影', '双凤奇缘', '喜剧片']	[1, 6, 15, 25]
227	南京牛首山,复盘一个全新的世界级景区的横空出世 ╟ ...	['南京', '牛首山', '景区']	[0, 2, 16]
228	《新西厢记》电视剧_全集高清在线观看_高清完整合集...	['新西厢记', '电视剧']	[1, 6]
229	万科·东方传奇怎么样_万科·东方传奇评价-西安房天下	['万科·东方传奇', '万科·东方传奇', '西安', '房天下']	[0, 11, 21, 23]
